frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
27,human,394,284,437,409,321.0944881889764,124.12587412587412,356.1377952755906,178.75874125874125,25.42769432067871,3.7281883
28,bus stop,161,111,204,171,131.20866141732284,48.51398601398601,166.25196850393704,74.73776223776224,60.043922424316406,4.7414274
28,human,389,284,430,406,317.01968503937013,124.12587412587412,350.43307086614175,177.44755244755245,25.942007064819336,4.7414274
28,human,352,269,394,403,286.86614173228344,117.56993006993008,321.0944881889764,176.13636363636363,25.653488159179688,4.7414274
29,bus stop,150,104,201,171,122.24409448818898,45.45454545454545,163.80708661417322,74.73776223776224,56.50166320800781,4.7652173
29,human,386,282,428,407,314.5748031496063,123.25174825174824,348.8031496062992,177.8846153846154,25.69115257263184,4.7652173
29,human,350,270,393,404,285.23622047244095,118.006993006993,320.2795275590551,176.57342657342656,25.596759796142575,4.7652173
30,human,350,275,391,402,285.23622047244095,120.19230769230772,318.6496062992126,175.6993006993007,26.161720275878903,4.5961995
30,human,388,286,429,408,316.20472440944883,125.0,349.61811023622045,178.32167832167832,25.74356842041016,4.5961995
31,human,385,286,426,406,313.75984251968504,125.0,347.1732283464567,177.44755244755245,26.126724243164062,5.9315515
32,human,342,279,379,404,278.7165354330709,121.94055944055944,308.87007874015745,176.57342657342656,26.1641902923584,5.273414
32,human,381,288,423,408,310.5,125.87412587412588,344.7283464566929,178.32167832167832,25.99345588684082,5.273414
33,human,378,286,422,409,308.0551181102362,125.0,343.9133858267716,178.75874125874125,25.774394989013672,5.341472
34,human,335,275,376,402,273.01181102362204,120.19230769230772,306.4251968503937,175.6993006993007,26.18685913085937,4.7454042
34,human,373,283,418,411,303.9803149606299,123.6888111888112,340.6535433070866,179.63286713286712,25.32508087158203,4.7454042
35,human,347,282,399,404,282.7913385826772,123.25174825174824,325.16929133858264,176.57342657342656,26.74905586242676,5.2297173
35,human,334,277,376,405,272.1968503937008,121.06643356643356,306.4251968503937,177.01048951048952,25.91877555847168,5.2297173
35,human,371,283,416,411,302.3503937007874,123.6888111888112,339.0236220472441,179.63286713286712,25.34516143798828,5.2297173
36,human,332,274,374,404,270.5669291338583,119.75524475524476,304.7952755905512,176.57342657342656,25.863040924072266,5.1879387
36,human,370,282,414,408,301.53543307086613,123.25174825174824,337.3937007874016,178.32167832167832,25.754425048828125,5.1879387
37,human,327,272,369,402,266.492125984252,118.88111888111888,300.7204724409449,175.6993006993007,26.03667640686035,5.1757326
37,human,366,276,412,407,298.2755905511811,120.62937062937064,335.76377952755905,177.8846153846154,25.556453704833984,5.1757326
38,human,326,276,365,404,265.67716535433067,120.62937062937064,297.46062992125985,176.57342657342656,25.94227600097656,5.7257543
38,human,363,279,410,410,295.8307086614173,121.94055944055944,334.13385826771656,179.1958041958042,25.35535430908203,5.7257543
39,human,360,277,410,410,293.3858267716535,121.06643356643356,334.13385826771656,179.1958041958042,25.28421401977539,6.212663
40,human,353,274,404,409,287.6811023622047,119.75524475524476,329.244094488189,178.75874125874125,25.279674530029297,6.503713
40,human,316,272,361,407,257.5275590551181,118.88111888111888,294.2007874015748,177.8846153846154,25.41299819946289,6.503713
41,human,351,271,403,411,286.0511811023622,118.44405594405596,328.42913385826773,179.63286713286712,24.83844566345215,7.7485285
41,human,312,271,358,409,254.26771653543307,118.44405594405596,291.755905511811,178.75874125874125,25.097972869873047,7.7485285
42,human,350,269,403,411,285.23622047244095,117.56993006993008,328.42913385826773,179.63286713286712,24.7387752532959,6.884585
42,human,310,270,358,410,252.6377952755905,118.006993006993,291.755905511811,179.1958041958042,24.939189910888672,6.884585
43,human,346,269,399,411,281.9763779527559,117.56993006993008,325.16929133858264,179.63286713286712,24.74827766418457,7.304654
43,human,306,269,352,407,249.3779527559055,117.56993006993008,286.86614173228344,177.8846153846154,25.27450942993164,7.304654
44,bus stop,0,4,54,130,0.0,1.7482517482517483,44.00787401574803,56.81818181818182,40.76284408569336,7.942718
44,human,301,274,345,409,245.3031496062992,119.75524475524476,281.1614173228346,178.75874125874125,25.267894744873047,7.942718
44,human,344,274,395,413,280.34645669291336,119.75524475524476,321.90944881889766,180.506993006993,24.73466110229492,7.942718
45,human,298,274,342,411,242.85826771653544,119.75524475524476,278.7165354330709,179.63286713286712,24.99191665649414,6.168012
45,human,343,277,395,416,279.5314960629921,121.06643356643356,321.90944881889766,181.8181818181818,24.51379776000977,6.168012
46,human,295,275,338,402,240.41338582677167,120.19230769230772,275.45669291338584,175.6993006993007,26.31531143188477,6.717321
46,human,337,277,389,419,274.64173228346453,121.06643356643356,317.01968503937013,183.12937062937064,24.10325050354004,6.717321
47,human,289,271,336,411,235.5236220472441,118.44405594405596,273.8267716535433,179.63286713286712,24.889862060546875,7.8431034
47,human,334,279,384,422,272.1968503937008,121.94055944055944,312.9448818897638,184.44055944055944,23.76823234558105,7.8431034
48,human,287,264,336,413,233.8937007874016,115.3846153846154,273.8267716535433,180.506993006993,24.218128204345703,6.2079167
48,human,331,274,384,423,269.751968503937,119.75524475524476,312.9448818897638,184.8776223776224,23.388330459594727,6.2079167
49,human,281,260,330,413,229.003937007874,113.63636363636364,268.93700787401576,180.506993006993,23.99413299560547,7.3915644
49,human,326,270,379,421,265.67716535433067,118.006993006993,308.87007874015745,184.0034965034965,23.446189880371094,7.3915644
50,human,275,256,328,417,224.1141732283465,111.8881118881119,267.3070866141732,182.25524475524475,23.41790008544922,7.929053
50,human,323,272,378,422,263.23228346456693,118.88111888111888,308.0551181102362,184.44055944055944,23.466283798217773,7.929053
51,human,273,256,325,418,222.4842519685039,111.8881118881119,264.8622047244094,182.69230769230768,23.28175163269043,7.170698
51,human,321,271,378,421,261.6023622047244,118.44405594405596,308.0551181102362,184.0034965034965,23.59070205688477,7.170698
52,human,313,264,376,426,255.0826771653543,115.3846153846154,306.4251968503937,186.1888111888112,22.80050277709961,7.2889323
52,human,267,255,319,420,217.5944881889764,111.45104895104896,259.9724409448819,183.5664335664336,23.00279426574707,7.2889323
53,human,309,263,370,426,251.8228346456693,114.94755244755244,301.53543307086613,186.1888111888112,22.731313705444336,6.525146
53,human,262,263,309,420,213.51968503937007,114.94755244755244,251.8228346456693,183.5664335664336,23.2938289642334,6.525146
54,human,260,264,305,420,211.8897637795276,115.3846153846154,248.56299212598424,183.5664335664336,23.299945831298828,7.099731
54,human,306,265,369,428,249.3779527559055,115.82167832167832,300.7204724409449,187.06293706293707,22.61874389648437,7.099731
55,human,251,261,304,424,204.5551181102362,114.0734265734266,247.748031496063,185.3146853146853,22.8769645690918,6.936822
55,human,301,260,367,434,245.3031496062992,113.63636363636364,299.0905511811024,189.6853146853147,21.814773559570312,6.936822
56,zebra crossing,359,484,848,626,292.57086614173227,211.53846153846155,691.0866141732284,273.6013986013986,7.390496730804443,6.420702
56,human,298,265,363,439,242.85826771653544,115.82167832167832,295.8307086614173,191.8706293706294,21.37007522583008,6.420702
56,human,246,259,301,424,200.4803149606299,113.1993006993007,245.3031496062992,185.3146853146853,22.81987571716309,6.420702
57,human,297,271,361,434,242.04330708661416,118.44405594405596,294.2007874015748,189.6853146853147,22.13143539428711,6.528502
57,human,243,249,300,429,198.03543307086613,108.82867132867132,244.488188976378,187.5,21.780059814453125,6.528502
58,human,289,259,350,440,235.5236220472441,113.1993006993007,285.23622047244095,192.3076923076923,21.06221389770508,6.366135
58,human,236,245,293,434,192.33070866141733,107.08041958041956,238.78346456692915,189.6853146853147,21.14488983154297,6.366135
59,human,286,273,349,437,233.0787401574803,119.3181818181818,284.4212598425197,190.9965034965035,21.8461971282959,5.5519423
59,human,231,246,288,434,188.25590551181105,107.51748251748252,234.70866141732284,189.6853146853147,21.159225463867188,5.5519423
60,human,280,257,347,438,228.1889763779528,112.32517482517484,282.7913385826772,191.43356643356643,21.35791015625,5.752327
60,human,229,244,287,433,186.6259842519685,106.64335664335664,233.8937007874016,189.24825174825173,21.217870712280277,5.752327
61,bus stop,359,506,848,701,292.57086614173227,221.15384615384616,691.0866141732284,306.3811188811189,3.204946279525757,5.1803136
61,human,274,262,341,444,223.2992125984252,114.5104895104895,277.90157480314963,194.05594405594405,20.827167510986328,5.1803136
61,human,215,252,275,440,175.21653543307087,110.13986013986012,224.1141732283465,192.3076923076923,20.76910972595215,5.1803136
62,bus stop,356,511,853,712,290.12598425196853,223.33916083916083,695.1614173228346,311.1888111888112,1.973336935043335,5.260524
62,human,266,258,336,448,216.7795275590551,112.76223776223776,273.8267716535433,195.80419580419576,20.4044132232666,5.260524
62,human,207,243,272,444,168.6968503937008,106.2062937062937,221.66929133858267,194.05594405594405,20.211774826049805,5.260524
63,bus stop,348,521,852,725,283.60629921259846,227.7097902097902,694.3464566929134,316.8706293706294,0.6250550150871277,4.331081
63,human,264,259,335,448,215.1496062992126,113.1993006993007,273.01181102362204,195.80419580419576,20.44311141967773,4.331081
63,human,205,243,270,446,167.06692913385828,106.2062937062937,220.0393700787401,194.93006993006995,20.009096145629883,4.331081
64,bus stop,328,537,875,747,267.3070866141732,234.7027972027972,713.0905511811023,326.486013986014,-1.095125436782837,5.7116895
64,human,196,240,261,451,159.73228346456693,104.89510489510492,212.70472440944883,197.1153846153846,19.403358459472656,5.7116895
64,human,256,259,331,452,208.6299212598425,113.1993006993007,269.751968503937,197.5524475524476,20.114444732666016,5.7116895
65,bus stop,335,544,879,757,273.01181102362204,237.76223776223776,716.3503937007873,330.85664335664336,-2.2885000705718994,6.3809094
65,human,250,262,325,452,203.74015748031496,114.5104895104895,264.8622047244094,197.5524475524476,20.164779663085938,6.3809094
65,human,191,238,256,454,155.65748031496065,104.020979020979,208.6299212598425,198.4265734265734,18.997241973876957,6.3809094
66,human,247,261,323,451,201.2952755905512,114.0734265734266,263.23228346456693,197.1153846153846,20.26976585388184,5.4885464
66,human,189,238,253,452,154.0275590551181,104.020979020979,206.18503937007875,197.5524475524476,19.164962768554688,5.4885464
67,zebra crossing,300,578,886,805,244.488188976378,252.6223776223776,722.0551181102363,351.8356643356644,-7.082968235015869,5.9548764
67,human,175,250,243,456,142.61811023622047,109.26573426573428,198.03543307086613,199.3006993006993,19.213214874267575,5.9548764
67,human,241,255,316,456,196.4055118110236,111.45104895104896,257.5275590551181,199.3006993006993,19.62235450744629,5.9548764
68,bus stop,322,594,896,825,262.4173228346457,259.6153846153846,730.2047244094488,360.5769230769231,-9.482465744018556,6.4525857
68,human,167,248,237,458,136.0984251968504,108.3916083916084,193.14566929133852,200.1748251748252,18.98329734802246,6.4525857
68,human,235,255,313,462,191.5157480314961,111.45104895104896,255.0826771653543,201.9230769230769,19.06710624694824,6.4525857
69,bus stop,333,585,872,840,271.38188976377955,255.68181818181816,710.6456692913387,367.1328671328672,-12.675386428833008,6.8618727
69,human,165,238,235,463,134.46850393700788,104.020979020979,191.5157480314961,202.36013986013987,18.19464111328125,6.8618727
69,human,229,256,309,465,186.6259842519685,111.8881118881119,251.8228346456693,203.23426573426573,18.816621780395508,6.8618727
70,human,151,247,223,470,123.05905511811024,107.95454545454548,181.7362204724409,205.41958041958043,17.77495765686035,5.8408895
70,human,216,254,299,476,176.03149606299212,111.01398601398604,243.67322834645668,208.04195804195805,17.768156051635742,5.8408895
71,car,593,271,783,439,483.2716535433071,118.44405594405596,638.1141732283464,191.8706293706294,22.404260635375977,7.3249907
71,bus stop,302,618,918,858,246.11811023622047,270.1048951048951,748.1338582677166,375.0,-12.480066299438477,7.3249907
71,human,207,257,294,479,168.6968503937008,112.32517482517484,239.5984251968504,209.35314685314685,17.63761329650879,7.3249907
71,human,146,245,215,472,118.98425196850394,107.08041958041956,175.21653543307087,206.2937062937063,17.43235206604004,7.3249907
72,bus stop,306,606,862,844,249.3779527559055,264.86013986013984,702.496062992126,368.8811188811189,-12.134756088256836,4.6644764
72,human,208,258,293,481,169.51181102362204,112.76223776223776,238.78346456692915,210.22727272727272,17.427881240844727,4.6644764
72,human,135,247,210,473,110.01968503937007,107.95454545454548,171.14173228346456,206.73076923076923,17.505537033081055,4.6644764
73,bus stop,291,601,864,832,237.1535433070866,262.6748251748252,704.1259842519685,363.6363636363636,-10.31544303894043,5.3199434
73,human,196,259,284,487,159.73228346456693,113.1993006993007,231.4488188976378,212.8496503496504,16.94819450378418,5.3199434
73,human,125,244,200,487,101.87007874015748,106.64335664335664,162.99212598425197,212.8496503496504,16.117502212524414,5.3199434
74,bus stop,288,598,869,819,234.70866141732284,261.3636363636364,708.2007874015749,357.9545454545455,-8.413339614868164,4.621616
74,human,111,247,189,485,90.46062992125984,107.95454545454548,154.0275590551181,211.97552447552448,16.42687225341797,4.621616
74,human,180,259,276,493,146.69291338582676,113.1993006993007,224.92913385826773,215.472027972028,16.55708885192871,4.621616
75,bus stop,300,613,872,833,244.488188976378,267.9195804195804,710.6456692913387,364.0734265734266,-9.961782455444336,4.3937473
75,human,106,244,190,495,86.38582677165356,106.64335664335664,154.84251968503938,216.34615384615384,15.572883605957031,4.3937473
75,human,177,257,272,496,144.248031496063,112.32517482517484,221.66929133858267,216.7832167832168,16.20794677734375,4.3937473
76,human,167,257,260,505,136.0984251968504,112.32517482517484,211.8897637795276,220.71678321678323,15.365394592285156,4.352385
76,human,88,240,170,495,71.71653543307086,104.89510489510492,138.5433070866142,216.34615384615384,15.415279388427734,4.352385
77,human,156,254,251,509,127.13385826771652,111.01398601398604,204.5551181102362,222.46503496503496,15.09306526184082,4.0720487
77,human,78,239,163,504,63.56692913385827,104.45804195804196,132.83858267716533,220.27972027972027,14.922523498535156,4.0720487
78,human,149,252,246,515,121.42913385826772,110.13986013986012,200.4803149606299,225.08741258741264,14.746604919433594,4.1128516
78,human,71,241,157,503,57.86220472440945,105.33216783216784,127.9488188976378,219.84265734265733,14.970914840698242,4.1128516
79,human,132,260,232,526,107.5748031496063,113.63636363636364,189.07086614173227,229.8951048951049,14.23832893371582,3.2557092
79,human,49,234,140,507,39.93307086614173,102.27272727272728,114.09448818897636,221.5909090909091,14.59476089477539,3.2557092
80,human,123,258,221,526,100.24015748031496,112.76223776223776,180.10629921259843,229.8951048951049,14.19343376159668,3.935821
80,human,34,232,129,509,27.70866141732284,101.3986013986014,105.12992125984252,222.46503496503496,14.401262283325195,3.935821
81,human,114,258,218,519,92.90551181102364,112.76223776223776,177.66141732283467,226.83566433566435,14.490201950073242,2.907491
81,human,29,235,123,510,23.633858267716533,102.7097902097902,100.24015748031496,222.9020979020979,14.366525650024414,2.907491
82,human,101,262,207,528,82.31102362204724,114.5104895104895,168.6968503937008,230.7692307692308,14.048593521118164,4.5729957
82,human,11,237,110,528,8.964566929133857,103.58391608391608,89.64566929133859,230.7692307692308,13.452117919921877,4.5729957
83,human,0,236,89,545,0.0,103.14685314685316,72.53149606299213,238.1993006993007,12.56952667236328,3.3952675
83,human,88,260,191,541,71.71653543307086,113.63636363636364,155.65748031496065,236.45104895104896,13.355842590332031,3.3952675
84,human,0,238,87,542,0.0,104.020979020979,70.90157480314961,236.8881118881119,12.762928009033203,3.367571
84,human,77,259,185,544,62.751968503937015,113.1993006993007,150.76771653543307,237.76223776223776,13.146535873413086,3.367571
85,human,0,239,64,550,0.0,104.45804195804196,52.15748031496063,240.38461538461544,12.370046615600586,3.0190141
85,human,54,262,172,567,44.00787401574803,114.5104895104895,140.17322834645668,247.8146853146853,11.948537826538086,3.0190141
86,human,0,259,49,560,0.0,113.1993006993007,39.93307086614173,244.75524475524475,12.30168914794922,3.429881
86,human,38,263,156,577,30.96850393700788,114.94755244755244,127.13385826771652,252.1853146853147,11.419618606567385,3.429881
87,human,0,252,40,559,0.0,110.13986013986012,32.59842519685039,244.3181818181818,12.191654205322266,4.595647
87,human,28,264,151,581,22.81889763779528,115.3846153846154,123.05905511811024,253.93356643356643,11.187856674194336,4.595647
88,human,6,263,130,591,4.889763779527559,114.94755244755244,105.9448818897638,258.30419580419584,10.613595962524414,4.587752
89,human,1,268,117,608,0.8149606299212598,117.13286713286716,95.3503937007874,265.7342657342657,9.84773063659668,5.3028784
90,human,2,266,110,613,1.6299212598425197,116.25874125874124,89.64566929133859,267.9195804195804,9.607419967651367,4.932887
91,human,3,271,94,639,2.44488188976378,118.44405594405596,76.60629921259843,279.2832167832168,8.446962356567383,5.4878774
92,car,588,270,778,442,479.1968503937008,118.006993006993,634.0393700787403,193.1818181818182,22.05158233642578,5.696199
92,human,2,275,76,650,1.6299212598425197,120.19230769230772,61.93700787401575,284.09090909090907,8.005640029907227,5.696199
93,car,588,270,778,443,479.1968503937008,118.006993006993,634.0393700787403,193.61888111888112,21.92431259155273,4.856824
93,human,0,292,67,640,0.0,127.62237762237764,54.602362204724415,279.72027972027973,8.761774063110352,4.856824
94,car,588,270,778,443,479.1968503937008,118.006993006993,634.0393700787403,193.61888111888112,21.92431259155273,4.9816885
95,car,587,270,777,443,478.3818897637796,118.006993006993,633.2244094488188,193.61888111888112,21.93589973449707,4.6100945
96,car,583,269,778,439,475.1220472440945,117.56993006993008,634.0393700787403,191.8706293706294,22.534427642822266,4.5291505
97,car,582,269,777,439,474.3070866141732,117.56993006993008,633.2244094488188,191.8706293706294,22.54485321044922,4.5304275
98,car,582,267,777,438,474.3070866141732,116.6958041958042,633.2244094488188,191.43356643356643,22.616844177246094,4.6680913
99,car,582,267,776,438,474.3070866141732,116.6958041958042,632.4094488188977,191.43356643356643,22.609472274780277,3.6274981
100,car,581,269,775,438,473.492125984252,117.56993006993008,631.5944881889764,191.43356643356643,22.668251037597656,3.5253367
101,car,579,269,775,437,471.8622047244094,117.56993006993008,631.5944881889764,190.9965034965035,22.80052947998047,4.269362
102,car,578,269,775,439,471.0472440944882,117.56993006993008,631.5944881889764,191.8706293706294,22.585529327392575,5.0786467
103,car,578,269,774,440,471.0472440944882,117.56993006993008,630.779527559055,192.3076923076923,22.47358703613281,6.2983613
104,car,579,269,774,440,471.8622047244094,117.56993006993008,630.779527559055,192.3076923076923,22.46367835998535,6.030456
105,car,580,269,774,440,472.6771653543307,117.56993006993008,630.779527559055,192.3076923076923,22.435773849487305,6.5087028
106,car,725,252,766,280,590.8464566929134,110.13986013986012,624.259842519685,122.37762237762236,78.2919692993164,5.6770744
106,car,579,268,775,439,471.8622047244094,117.13286713286716,631.5944881889764,191.8706293706294,22.55538749694824,5.6770744
107,car,726,251,765,279,591.6614173228346,109.7027972027972,623.4448818897638,121.94055944055944,78.72309112548828,5.633992
107,car,578,270,776,437,471.0472440944882,118.006993006993,632.4094488188977,190.9965034965035,22.81895065307617,5.633992
108,car,578,271,776,437,471.0472440944882,118.44405594405596,632.4094488188977,190.9965034965035,22.83015251159668,5.23846
108,car,726,254,764,280,591.6614173228346,111.01398601398604,622.6299212598426,122.37762237762236,79.39236450195312,5.23846
109,car,725,254,764,279,590.8464566929134,111.01398601398604,622.6299212598426,121.94055944055944,80.53562927246094,4.771948
109,car,577,273,777,438,470.2322834645669,119.3181818181818,633.2244094488188,191.43356643356643,22.72734642028809,4.771948
110,car,727,254,765,279,592.4763779527559,111.01398601398604,623.4448818897638,121.94055944055944,80.49260711669922,5.0019975
110,car,577,272,777,440,470.2322834645669,118.88111888111888,633.2244094488188,192.3076923076923,22.53448867797852,5.0019975
111,car,727,255,762,278,592.4763779527559,111.45104895104896,621.0,121.5034965034965,81.94943237304688,5.9000325
112,car,725,256,760,279,590.8464566929134,111.8881118881119,619.3700787401575,121.94055944055944,81.76045989990234,5.7611837
112,car,577,272,774,440,470.2322834645669,118.88111888111888,630.779527559055,192.3076923076923,22.54419708251953,5.7611837
113,car,576,272,773,439,469.4173228346457,118.88111888111888,629.9645669291339,191.8706293706294,22.667081832885746,7.0695343
113,car,725,255,760,279,590.8464566929134,111.45104895104896,619.3700787401575,121.94055944055944,81.08566284179688,7.0695343
114,car,576,273,773,440,469.4173228346457,119.3181818181818,629.9645669291339,192.3076923076923,22.57485580444336,7.2774053
114,car,725,255,760,280,590.8464566929134,111.45104895104896,619.3700787401575,122.37762237762236,79.84754943847656,7.2774053
115,car,574,275,774,440,467.7874015748032,120.19230769230772,630.779527559055,192.3076923076923,22.557239532470703,6.960526
