frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
6,human,491,380,527,486,476.4234375,197.91666666666663,511.3546875,253.12500000000003,32.791690826416016,0.5930212
6,human,330,389,387,511,320.203125,202.60416666666663,375.5109375,266.14583333333337,28.52992820739746,0.5930212
6,human,383,395,418,489,371.6296875,205.72916666666669,405.590625,254.6875,32.60116195678711,0.5930212
6,car,931,384,1032,472,903.3609375,200.0,1001.3625,245.8333333333333,32.16762924194336,0.5930212
6,car,1029,511,1280,716,998.4515625,266.14583333333337,1242.0,372.9166666666667,15.718156814575195,0.5930212
7,car,855,334,896,364,829.6171875,173.95833333333334,869.4,189.5833333333333,59.06135177612305,0.9002425
7,human,86,415,128,525,83.44687499999999,216.1458333333333,124.2,273.4375,27.01396942138672,0.9002425
7,human,430,393,465,488,417.234375,204.6875,451.1953125,254.16666666666669,32.649169921875,0.9002425
7,car,729,374,805,435,707.3578125,194.79166666666669,781.1015625,226.5625,46.069034576416016,0.9002425
7,human,331,390,382,511,321.17343750000003,203.125,370.659375,266.14583333333337,28.52874755859375,0.9002425
7,human,529,352,564,458,513.2953125,183.3333333333333,547.25625,238.54166666666663,44.64073181152344,0.9002425
7,human,492,372,530,486,477.39375,193.75000000000003,514.265625,253.12500000000003,32.95882797241211,0.9002425
7,human,455,393,484,491,441.4921875,204.6875,469.63125,255.72916666666669,32.074459075927734,0.9002425
7,human,383,396,417,490,371.6296875,206.25000000000003,404.6203125,255.2083333333333,32.432559967041016,0.9002425
7,car,941,328,1000,381,913.0640625,170.83333333333334,970.3125,198.4375,56.78771209716797,0.9002425
7,car,1032,512,1280,717,1001.3625,266.6666666666667,1242.0,373.4375,15.599664688110352,0.9002425
7,car,931,386,1033,473,903.3609375,201.04166666666663,1002.3328125,246.35416666666663,32.06385040283203,0.9002425
8,human,87,415,129,525,84.4171875,216.1458333333333,125.1703125,273.4375,27.016313552856445,1.4870113
8,car,855,334,896,364,829.6171875,173.95833333333334,869.4,189.5833333333333,59.06135177612305,1.4870113
8,human,530,350,566,456,514.265625,182.29166666666663,549.196875,237.5,45.96000671386719,1.4870113
8,human,330,393,378,518,320.203125,204.6875,366.778125,269.7916666666667,27.342754364013672,1.4870113
8,human,430,393,464,489,417.234375,204.6875,450.225,254.6875,32.4664306640625,1.4870113
8,car,941,327,1000,381,913.0640625,170.3125,970.3125,198.4375,56.72364807128906,1.4870113
8,human,455,394,484,491,441.4921875,205.2083333333333,469.63125,255.72916666666669,32.08219146728516,1.4870113
8,human,493,376,534,487,478.3640625,195.8333333333333,518.146875,253.6458333333333,32.64573287963867,1.4870113
8,human,383,396,418,490,371.6296875,206.25000000000003,405.590625,255.2083333333333,32.43161392211914,1.4870113
8,car,931,386,1034,475,903.3609375,201.04166666666663,1003.303125,247.3958333333333,31.645998001098636,1.4870113
8,car,1031,512,1280,715,1000.3921875,266.6666666666667,1242.0,372.3958333333333,15.754016876220703,1.4870113
9,human,3,421,45,552,2.9109375,219.2708333333333,43.6640625,287.5,24.02078056335449,2.0100183
9,human,88,414,132,526,85.3875,215.625,128.08124999999998,273.9583333333333,26.781436920166016,2.0100183
9,human,328,394,377,515,318.2625,205.2083333333333,365.8078125,268.2291666666667,27.79715919494629,2.0100183
9,car,856,334,896,364,830.5875,173.95833333333334,869.4,189.5833333333333,59.135284423828125,2.0100183
9,human,530,352,565,456,514.265625,183.3333333333333,548.2265625,237.5,45.607757568359375,2.0100183
9,human,430,393,464,489,417.234375,204.6875,450.225,254.6875,32.4664306640625,2.0100183
9,car,941,327,1000,382,913.0640625,170.3125,970.3125,198.9583333333333,56.55539321899414,2.0100183
9,human,493,374,532,486,478.3640625,194.79166666666669,516.2062500000001,253.12500000000003,32.93869400024414,2.0100183
9,human,454,394,484,492,440.521875,205.2083333333333,469.63125,256.25,31.89371109008789,2.0100183
9,car,1034,508,1280,716,1003.303125,264.58333333333337,1242.0,372.9166666666667,15.592552185058594,2.0100183
9,human,383,396,417,490,371.6296875,206.25000000000003,404.6203125,255.2083333333333,32.432559967041016,2.0100183
9,car,931,386,1033,475,903.3609375,201.04166666666663,1002.3328125,247.3958333333333,31.65072631835937,2.0100183
10,car,730,374,807,434,708.328125,194.79166666666669,783.0421875000001,226.04166666666663,46.53898239135742,2.3237998
10,human,4,419,48,554,3.88125,218.22916666666669,46.575,288.5416666666667,23.813182830810547,2.3237998
10,human,0,515,35,684,0.0,268.2291666666667,33.9609375,356.25,17.381357192993164,2.3237998
10,human,91,414,133,527,88.29843749999999,215.625,129.05156250000002,274.47916666666663,26.671424865722656,2.3237998
10,human,532,352,565,453,516.2062500000001,183.3333333333333,548.2265625,235.9375,47.46885299682617,2.3237998
10,car,857,334,896,364,831.5578125000001,173.95833333333334,869.4,189.5833333333333,59.20921325683594,2.3237998
10,human,323,391,374,518,313.4109375,203.6458333333333,362.896875,269.7916666666667,27.32871437072754,2.3237998
10,car,942,328,1000,380,914.034375,170.83333333333334,970.3125,197.91666666666663,56.934791564941406,2.3237998
10,human,429,394,462,489,416.2640625,205.2083333333333,448.284375,254.6875,32.479270935058594,2.3237998
10,human,494,373,534,487,479.334375,194.2708333333333,518.146875,253.6458333333333,32.674617767333984,2.3237998
10,human,454,395,484,491,440.521875,205.72916666666669,469.63125,255.72916666666669,32.087799072265625,2.3237998
10,human,381,396,416,491,369.6890625,206.25000000000003,403.65,255.72916666666669,32.23255920410156,2.3237998
10,car,1041,510,1279,716,1010.0953125,265.625,1241.0296875,372.9166666666667,15.461320877075195,2.3237998
10,car,932,386,1034,476,904.33125,201.04166666666663,1003.303125,247.91666666666663,31.438322067260746,2.3237998
11,car,857,335,897,364,831.5578125000001,174.47916666666666,870.3703125000001,189.5833333333333,59.144630432128906,2.7827852
11,car,651,388,769,487,631.6734375,202.0833333333333,746.1703125,253.6458333333333,29.679840087890625,2.7827852
11,human,1,416,48,551,0.9703125,216.66666666666663,46.575,286.97916666666663,23.91519546508789,2.7827852
11,car,728,374,807,434,706.3874999999999,194.79166666666669,783.0421875000001,226.04166666666663,46.50074768066406,2.7827852
11,car,943,328,999,380,915.0046875,170.83333333333334,969.3421875,197.91666666666663,57.057899475097656,2.7827852
11,human,323,392,370,516,313.4109375,204.16666666666663,359.015625,268.75,27.626184463500977,2.7827852
11,human,454,396,484,491,440.521875,206.25000000000003,469.63125,255.72916666666669,32.09088134765625,2.7827852
11,human,429,395,461,489,416.2640625,205.72916666666669,447.3140625,254.6875,32.50442886352539,2.7827852
11,human,495,372,533,487,480.3046875,193.75000000000003,517.1765624999999,253.6458333333333,32.696083068847656,2.7827852
11,car,1046,515,1279,715,1014.946875,268.2291666666667,1241.0296875,372.3958333333333,15.47198486328125,2.7827852
11,human,380,396,416,491,368.71875,206.25000000000003,403.65,255.72916666666669,32.23419570922852,2.7827852
11,car,932,386,1034,476,904.33125,201.04166666666663,1003.303125,247.91666666666663,31.438322067260746,2.7827852
12,human,0,509,33,690,0.0,265.1041666666667,32.0203125,359.375,17.09083366394043,3.9105296
12,car,857,335,897,365,831.5578125000001,174.47916666666666,870.3703125000001,190.10416666666663,59.299312591552734,3.9105296
12,human,1,417,47,552,0.9703125,217.18750000000003,45.6046875,287.5,23.87737464904785,3.9105296
12,car,653,389,771,486,633.6140624999999,202.60416666666663,748.1109375,253.12500000000003,29.79277229309082,3.9105296
12,car,727,375,808,434,705.4171875000001,195.3125,784.0124999999999,226.04166666666663,46.13750457763672,3.9105296
12,human,319,389,372,521,309.5296875,202.60416666666663,360.95625,271.3541666666667,26.959142684936523,3.9105296
12,car,1046,510,1280,717,1014.946875,265.625,1242.0,373.4375,15.302963256835938,3.9105296
12,car,943,328,999,381,915.0046875,170.83333333333334,969.3421875,198.4375,56.93144989013672,3.9105296
12,human,454,396,484,492,440.521875,206.25000000000003,469.63125,256.25,31.90268898010254,3.9105296
12,human,495,372,534,486,480.3046875,193.75000000000003,518.146875,253.12500000000003,32.93251037597656,3.9105296
12,human,429,395,461,490,416.2640625,205.72916666666669,447.3140625,255.2083333333333,32.30536651611328,3.9105296
12,human,379,395,416,493,367.7484375,205.72916666666669,403.65,256.7708333333333,31.814716339111328,3.9105296
12,car,933,386,1034,477,905.3015625,201.04166666666663,1003.303125,248.4375,31.23106002807617,3.9105296
13,human,533,351,565,451,517.1765624999999,182.8125,548.2265625,234.8958333333333,49.27651977539063,4.9283686
13,human,0,507,32,695,0.0,264.0625,31.05,361.9791666666667,16.878904342651367,4.9283686
13,human,1,411,45,555,0.9703125,214.0625,43.6640625,289.0625,23.447649002075195,4.9283686
13,human,94,417,139,528,91.209375,217.18750000000003,134.8734375,275.0,26.612060546875,4.9283686
13,car,858,335,897,365,832.5281249999999,174.47916666666666,870.3703125000001,190.10416666666663,59.37324905395508,4.9283686
13,human,318,393,367,513,308.559375,204.6875,356.1046875,267.1875,28.176820755004883,4.9283686
13,car,944,329,999,381,915.975,171.35416666666666,969.3421875,198.4375,56.96352005004883,4.9283686
13,car,653,390,772,485,633.6140624999999,203.125,749.0812500000001,252.60416666666669,29.870662689208984,4.9283686
13,car,1050,501,1280,715,1018.828125,260.9375,1242.0,372.3958333333333,15.320545196533203,4.9283686
13,car,726,375,808,435,704.446875,195.3125,784.0124999999999,226.5625,45.450042724609375,4.9283686
13,human,454,397,484,492,440.521875,206.7708333333333,469.63125,256.25,31.903261184692383,4.9283686
13,human,497,372,535,484,482.2453125,193.75000000000003,519.1171875,252.0833333333333,33.44815444946289,4.9283686
13,human,428,394,461,490,415.29375,205.2083333333333,447.3140625,255.2083333333333,32.29440689086914,4.9283686
13,human,379,394,417,494,367.7484375,205.2083333333333,404.6203125,257.2916666666667,31.60304832458496,4.9283686
13,car,933,388,1032,475,905.3015625,202.0833333333333,1001.3625,247.3958333333333,31.75365447998047,4.9283686
14,human,589,346,610,401,571.5140625,180.2083333333333,591.890625,208.85416666666669,67.07135009765625,4.821533
14,human,536,352,568,451,520.0875,183.3333333333333,551.1374999999999,234.8958333333333,48.886112213134766,4.821533
14,car,858,335,898,365,832.5281249999999,174.47916666666666,871.3406249999999,190.10416666666663,59.267486572265625,4.821533
14,human,1,416,50,553,0.9703125,216.66666666666663,48.515625,288.02083333333337,23.782434463500977,4.821533
14,human,317,393,366,514,307.5890625,204.6875,355.13437500000003,267.7083333333333,27.9947509765625,4.821533
14,human,454,398,483,493,440.521875,207.29166666666669,468.6609375,256.7708333333333,31.719301223754883,4.821533
14,car,1056,501,1279,716,1024.65,260.9375,1241.0296875,372.9166666666667,15.292606353759766,4.821533
14,car,945,329,999,380,916.9453125,171.35416666666666,969.3421875,197.91666666666663,57.1106071472168,4.821533
14,human,498,371,538,485,483.215625,193.22916666666663,522.0281249999999,252.60416666666669,33.202335357666016,4.821533
14,car,729,375,809,436,707.3578125,195.3125,784.9828125,227.0833333333333,44.79981231689453,4.821533
14,human,428,395,460,490,415.29375,205.72916666666669,446.34375,255.2083333333333,32.30714797973633,4.821533
14,car,656,395,769,482,636.525,205.72916666666669,746.1703125,251.04166666666663,30.43282699584961,4.821533
14,human,379,394,416,494,367.7484375,205.2083333333333,403.65,257.2916666666667,31.60428047180176,4.821533
14,car,935,388,1032,475,907.2421875,202.0833333333333,1001.3625,247.3958333333333,31.75142288208008,4.821533
15,car,858,335,899,366,832.5281249999999,174.47916666666666,872.3109375,190.625,59.31641387939453,4.8232803
15,human,0,414,50,562,0.0,215.625,48.515625,292.7083333333333,23.06884765625,4.8232803
15,human,538,357,569,456,522.0281249999999,185.9375,552.1078125,237.5,44.97676849365234,4.8232803
15,human,315,393,358,513,305.6484375,204.6875,347.371875,267.1875,28.18892478942871,4.8232803
15,human,453,398,483,492,439.5515625,207.29166666666669,468.6609375,256.25,31.91825294494629,4.8232803
15,car,1059,498,1280,718,1027.5609375,259.375,1242.0,373.9583333333333,15.186750411987305,4.8232803
15,car,944,329,1000,380,915.975,171.35416666666666,970.3125,197.91666666666663,56.98749923706055,4.8232803
15,human,499,373,538,485,484.1859375,194.2708333333333,522.0281249999999,252.60416666666669,33.153282165527344,4.8232803
15,car,729,375,809,435,707.3578125,195.3125,784.9828125,226.5625,45.44278717041016,4.8232803
15,car,654,388,773,485,634.584375,202.0833333333333,750.0515624999999,252.60416666666669,29.88482666015625,4.8232803
15,human,426,394,459,491,413.353125,205.2083333333333,445.3734375,255.72916666666669,32.11103439331055,4.8232803
15,car,936,389,1034,477,908.2125,202.60416666666663,1003.303125,248.4375,31.37794685363769,4.8232803
15,human,377,393,416,495,365.8078125,204.6875,403.65,257.8125,31.409343719482425,4.8232803
16,human,1,416,52,554,0.9703125,216.66666666666663,50.45625,288.5416666666667,23.72065734863281,4.418913
16,car,859,335,900,366,833.4984375,174.47916666666666,873.28125,190.625,59.28458023071289,4.418913
16,human,539,358,569,454,522.9984375,186.4583333333333,552.1078125,236.4583333333333,45.80793762207031,4.418913
16,human,454,398,483,492,440.521875,207.29166666666669,468.6609375,256.25,31.91996383666992,4.418913
16,car,1061,509,1279,718,1029.5015625,265.1041666666667,1241.0296875,373.9583333333333,15.2061767578125,4.418913
16,human,500,372,538,484,485.15625,193.75000000000003,522.0281249999999,252.0833333333333,33.44538497924805,4.418913
16,car,944,329,1000,382,915.975,171.35416666666666,970.3125,198.9583333333333,56.73459243774414,4.418913
16,car,936,389,1035,477,908.2125,202.60416666666663,1004.2734375,248.4375,31.373218536376957,4.418913
16,human,311,395,352,519,301.76718750000003,205.72916666666669,341.55,270.3125,27.25804901123047,4.418913
16,car,654,389,774,485,634.584375,202.60416666666663,751.021875,252.60416666666669,29.84674644470215,4.418913
16,car,730,375,809,435,708.328125,195.3125,784.9828125,226.5625,45.47163009643555,4.418913
16,human,426,394,458,492,413.353125,205.2083333333333,444.403125,256.25,31.92829132080078,4.418913
16,human,377,394,415,496,365.8078125,205.2083333333333,402.6796875,258.3333333333333,31.22621726989746,4.418913
17,car,860,335,901,366,834.46875,174.47916666666666,874.2515625,190.625,59.25275039672852,3.6060653
17,human,1,418,50,554,0.9703125,217.7083333333333,48.515625,288.5416666666667,23.7869815826416,3.6060653
17,human,454,399,483,493,440.521875,207.8125,468.6609375,256.7708333333333,31.758071899414062,3.6060653
17,human,310,394,351,529,300.796875,205.2083333333333,340.57968750000003,275.52083333333337,25.994407653808597,3.6060653
17,human,539,359,569,451,522.9984375,186.97916666666663,552.1078125,234.8958333333333,47.01793670654297,3.6060653
17,human,501,371,539,483,486.1265625,193.22916666666663,522.9984375,251.5625,33.73390197753906,3.6060653
17,car,945,330,1000,382,916.9453125,171.875,970.3125,198.9583333333333,56.779747009277344,3.6060653
17,car,934,386,1038,480,906.271875,201.04166666666663,1007.184375,250.0,30.635337829589844,3.6060653
17,car,730,375,808,435,708.328125,195.3125,784.0124999999999,226.5625,45.5667610168457,3.6060653
17,car,655,390,775,487,635.5546875,203.125,751.9921875,253.6458333333333,29.610153198242188,3.6060653
17,human,425,394,458,493,412.3828125,205.2083333333333,444.403125,256.7708333333333,31.739809036254883,3.6060653
17,human,377,395,415,498,365.8078125,205.72916666666669,402.6796875,259.375,30.86241912841797,3.6060653
18,human,337,394,372,506,326.9953125,205.2083333333333,360.95625,263.54166666666663,29.439502716064453,1.1197282
18,human,119,412,159,533,115.4671875,214.5833333333333,154.2796875,277.6041666666667,25.79844093322754,1.1197282
18,car,860,335,901,366,834.46875,174.47916666666666,874.2515625,190.625,59.25275039672852,1.1197282
18,human,309,396,349,526,299.8265625,206.25000000000003,338.6390625,273.9583333333333,26.325063705444336,1.1197282
18,human,540,362,569,450,523.96875,188.54166666666663,552.1078125,234.375,46.95636367797852,1.1197282
18,human,501,371,538,484,486.1265625,193.22916666666663,522.0281249999999,252.0833333333333,33.49834060668945,1.1197282
18,human,454,401,483,495,440.521875,208.85416666666669,468.6609375,257.8125,31.58197021484375,1.1197282
18,car,944,330,1000,383,915.975,171.875,970.3125,199.47916666666663,56.64306640625,1.1197282
18,car,733,376,808,434,711.2390624999999,195.8333333333333,784.0124999999999,226.04166666666663,46.1108512878418,1.1197282
18,car,938,388,1037,477,910.153125,202.0833333333333,1006.2140625,248.4375,31.31131172180176,1.1197282
18,human,424,395,456,495,411.4125,205.72916666666669,442.4625,257.8125,31.371795654296875,1.1197282
18,car,655,390,774,486,635.5546875,203.125,751.021875,253.12500000000003,29.7579288482666,1.1197282
18,human,375,395,414,499,363.8671875,205.72916666666669,401.709375,259.8958333333333,30.674640655517575,1.1197282
19,car,860,337,904,368,834.46875,175.52083333333334,877.1625,191.66666666666663,59.35601425170898,0.67004573
19,human,0,420,44,551,0.0,218.75,42.69375,286.97916666666663,24.049854278564453,0.67004573
19,human,117,411,164,535,113.5265625,214.0625,159.13125,278.6458333333333,25.393510818481445,0.67004573
19,human,336,395,373,507,326.02500000000003,205.72916666666669,361.9265625,264.0625,29.265745162963867,0.67004573
19,car,739,375,811,436,717.0609375,195.3125,786.9234375,227.0833333333333,44.81280899047852,0.67004573
19,car,655,389,774,486,635.5546875,202.60416666666663,751.021875,253.12500000000003,29.764204025268555,0.67004573
19,human,538,361,569,455,522.0281249999999,188.0208333333333,552.1078125,236.97916666666663,44.586669921875,0.67004573
19,human,304,399,345,521,294.975,207.8125,334.7578125,271.3541666666667,27.202302932739254,0.67004573
19,human,502,370,539,484,487.096875,192.7083333333333,522.9984375,252.0833333333333,33.54024887084961,0.67004573
19,human,453,404,482,497,439.5515625,210.41666666666663,467.690625,258.8541666666667,31.508249282836918,0.67004573
19,car,944,331,1001,384,915.975,172.39583333333331,971.2828125,200.0,56.48336791992188,0.67004573
19,car,934,386,1040,482,906.271875,201.04166666666663,1009.125,251.04166666666663,30.24346160888672,0.67004573
19,human,374,394,414,499,362.896875,205.2083333333333,401.709375,259.8958333333333,30.65848159790039,0.67004573
19,human,424,395,457,496,411.4125,205.72916666666669,443.4328125,258.3333333333333,31.179946899414062,0.67004573
20,human,0,420,45,552,0.0,218.75,43.6640625,287.5,23.982357025146484,0.4088691
20,car,860,337,905,368,834.46875,175.52083333333334,878.1328125,191.66666666666663,59.26580429077149,0.4088691
20,car,740,375,811,437,718.03125,195.3125,786.9234375,227.60416666666663,44.17748641967773,0.4088691
20,car,659,393,768,481,639.4359375,204.6875,745.1999999999999,250.5208333333333,30.67764663696289,0.4088691
20,human,113,411,167,534,109.6453125,214.0625,162.04218749999998,278.125,25.39633560180664,0.4088691
20,human,538,360,570,458,522.0281249999999,187.5,553.078125,238.54166666666663,43.32665252685547,0.4088691
20,human,337,394,373,506,326.9953125,205.2083333333333,361.9265625,263.54166666666663,29.438457489013672,0.4088691
20,human,299,399,345,521,290.1234375,207.8125,334.7578125,271.3541666666667,27.17428970336914,0.4088691
20,human,502,369,540,484,487.096875,192.1875,523.96875,252.0833333333333,33.56524658203125,0.4088691
20,car,935,387,1041,483,907.2421875,201.5625,1010.0953125,251.5625,30.06893348693848,0.4088691
20,car,944,331,1001,384,915.975,172.39583333333331,971.2828125,200.0,56.48336791992188,0.4088691
20,human,453,403,482,498,439.5515625,209.8958333333333,467.690625,259.375,31.254056930541992,0.4088691
20,human,375,395,414,500,363.8671875,205.72916666666669,401.709375,260.4166666666667,30.483510971069336,0.4088691
20,human,424,395,457,497,411.4125,205.72916666666669,443.4328125,258.8541666666667,30.99175262451172,0.4088691
21,human,515,361,561,470,499.7109375,188.0208333333333,544.3453125,244.79166666666663,37.94537353515625,-0.6732082
21,human,317,404,367,514,307.5890625,210.41666666666663,356.1046875,267.7083333333333,28.425487518310547,-0.6732082
21,human,0,421,44,552,0.0,219.2708333333333,42.69375,287.5,24.0180721282959,-0.6732082
21,car,740,376,814,434,718.03125,195.8333333333333,789.834375,226.04166666666663,45.74840927124024,-0.6732082
21,car,860,337,905,368,834.46875,175.52083333333334,878.1328125,191.66666666666663,59.26580429077149,-0.6732082
21,human,537,357,569,459,521.0578125000001,185.9375,552.1078125,239.0625,43.443092346191406,-0.6732082
21,human,298,404,345,525,289.153125,210.41666666666663,334.7578125,273.4375,26.853487014770508,-0.6732082
21,car,659,392,768,482,639.4359375,204.16666666666663,745.1999999999999,251.04166666666663,30.545114517211918,-0.6732082
21,human,339,393,373,505,328.9359375,204.6875,361.9265625,263.0208333333333,29.630529403686523,-0.6732082
21,human,116,410,172,536,112.55625,213.54166666666663,166.89374999999998,279.1666666666667,25.13866233825684,-0.6732082
21,human,503,371,540,484,488.0671875,193.22916666666663,523.96875,252.0833333333333,33.49689483642578,-0.6732082
21,car,944,331,1001,386,915.975,172.39583333333331,971.2828125,201.04166666666663,56.27437973022461,-0.6732082
21,car,934,386,1042,483,906.271875,201.04166666666663,1011.065625,251.5625,30.04276657104492,-0.6732082
21,human,375,394,414,499,363.8671875,205.2083333333333,401.709375,259.8958333333333,30.66075325012207,-0.6732082
21,human,422,395,457,498,409.471875,205.72916666666669,443.4328125,259.375,30.799013137817383,-0.6732082
21,human,452,402,481,496,438.58125,209.375,466.7203125,258.3333333333333,31.50248146057129,-0.6732082
22,car,740,375,815,433,718.03125,195.3125,790.8046875,225.5208333333333,46.48768615722656,-0.83138746
22,human,0,420,42,548,0.0,218.75,40.753125,285.41666666666663,24.2565860748291,-0.83138746
